id,comment
4657,感謝財金 
4658,這本書成了新的跟風目標，那幾天打開IG全部都是這本書的封面，然後說什麼很可憐、很心酸、很難過、女孩要好好保護自己怎樣怎樣的，其實我很好奇她們究竟有沒有看完，還是只為了打卡
4659,「政治傾向完是沒有很在乎啦」 這是啥毀三觀的話？？  他要當中國人自己去當，為什麼要說是中國台灣？他哪裡看到台灣前面有中國了？ 想到這個就火大，自己犯賤還把全台灣拖下去是怎樣。  吃台灣米，受台灣教育，還敢做這種叛國的事情，真想給他一巴掌打下去。 阿對了，實力跟政治傾向不能混一起沒錯 不過他實力很差耶  我完全沒追男團，不過有一次無聊點進去他們的舞蹈練習版本，一下就認出中國0了，跳舞最小力最散漫的那個就是他了。  好險這個限定團快要解散了，雖然很對不起他們的粉絲，但我迫不及待的想看他的下場有多慘。  滿口中國中國的廢物，有種把吃過的台灣米給我吐出來。 真的是繼黃安之後最讓人火大的藝人耶～
4660,B135 有事嗎 迪卡不會顯示名字 你怎麼知道是同一個人說的  老實說我不知道我們系哪個白癡在那邊說 有種亮系亮名 一直講沒建設性的話 那真的他媽的低能 這件事當事人都說沒事了  那事後來罵國樂系都是婊子又是怎樣 說要屌甩國樂系 射得我們不要不要 那這是怎樣啊？不夠低能嗎
4661,想想那些愛你的人吧
4662,更新明明就有道歉，店員願意服務她你在那邊喊什麼燙
4663,無論如何 白龍永遠是我的初戀我的白馬王子啊😭雖然中途被羽山秋人迷一個
4664,- 從點開留言到打一個卡字按發送 要按銀幕六下 - 點追蹤 只要兩下 卡比追蹤多了四下 這四下 你可以 -抓個癢 -親下閃 -摸兩下毛小孩 真的不用拿來打 卡 ..  以上 .. 謝謝
4665,只要不是騎白牌塑膠車穿防摔衣 我什麼都好
4666,還有P714 小時候超愛買一堆很可愛的筆記本 但其實都寫一寫後面都沒在用了😂 
4667,B29 流氓哦？兇三小
4668,感覺有點危險欸 搞不好是八加九 不要亂給人家知道自己住哪
4669,I do not fucking care!!!!!!!!!!!!!!!!!!!  妳傳上來公審的心態是怎樣啊注不注意環保都可以婊是在怎樣，誰在乎她的心態啊 可以這樣洗了又洗洗了又洗嗎板標改成FC板好不好？？？？？？？Fuck Catie板超適合的啦 妳是沒有fb嗎？
4670,原po心腸軟…… 我只能說 這麼會忍耐，只想當好人的話 妳活該呀 有問題不直接找對方處理，住得不爽就搬啊 她有逼妳嗎？！
4671,以後嗆人可以說 你醜到併桌的內用的妹子改成外帶
4672,你應該是講話很沒梗才被霸凌的吧
4673,B7 紗瑜黨同胞♡(*´∀｀*)人(*´∀｀*)♡ 最後紗紗那句：要感謝的話，那就bobo吧❤️ 也太會撩妹了吧😳😳😳 如果是對對子子說，我血槽不夠哇😂
4674,B168 不好意思 人在荷蘭，有意見嗎? 我台灣的女生朋友也很少喜歡這種娘風格的 而且我又沒說歐美一定是陽剛 自己腦補刻板印象還敢說別人欸 歐美又不是都陽剛，大部分就乾乾淨淨的，就很好看 這個乾乾淨淨不是指原po自己講的這種乾乾淨淨 ㄏ 歐美連gay也不會刻意弄這種不男不女的妝好ㄇ? 然後po在公開版面只允許稱讚不允許負面批評欸 文字獄?一言堂? 你毛澤東? 敢po就要有承受評論的心理，懂?
4675,這樣講或許有點現實 但想問你  你有沒有第二專長 太執著或許會再次受傷  我本身也是為了追夢休學4年 家人跟我無比拉扯 後來我失敗，當時台灣環境對職業電玩很不友善，不比今日     四年了，只能乖乖重拾書本  後來我靠我最討厭的一些金融課程，與自己的盤感，海外原物料期貨賺了現在的房子與事業  滿滿的訊息絕大多數都是讚美你的歌聲  但我看不出你能紅的理由  現實這個環境是殘酷的   如果你一直執堅持只有一條出路，那你就必須要為自己負責，堅信你永遠都是走在對的路上，而這是一件很危險的事
4676,b34顆顆我術後就把所有保養品都換成理膚術後專用的你信嗎
4677,B3296 好ㄅ   部立醫院急診的護理師很雞歪
4678,放x果然還是屁孩一個阿....
4679,B9在跟另一半談天的時候 多多少少也會談到過去的情史 主動避嫌是一種給予另一半安全感的必要條件
4680,半夜我翻身半睡半醒的時候，我淺眠 (他睡得像豬的時候，他太好睡😂) 常常我翻身會他抱我 往自己的懷裡圈過去 很有安全感，而且很Man😍  隔天問他，他說不知道有這回事 我就會想說到底他潛意識有多愛我阿 然後下一秒又覺得自己很花癡 很愛幻想😂😂😂  還有起床的早安吻也很幸福💓
4681,b169 你都唸理工了 不是應該比較理性 你想用命理來解釋基因造成的東西？ 如果可以改變你覺得有人願意當嗎 第一我是天生的 第二我對我自己的伴侶很忠誠 第三我人很隨和很好相處 不是跟你不一樣的人都是壞人 你一直用同性戀是因為家庭 人際 感情上不完美還有積德不夠來解釋 有多少異性戀 家庭 人際 感情受挫 他們有變成同性戀嗎？ 多少殺人 作奸犯科的人 照你的邏輯來說 那他們不是通通要變成同性戀嗎 很多人年紀輕輕在自己性向模糊 後來摸索以後才確定自己是異性戀 你要用流年來解釋？ 那叫性向摸索吧 如果你可以把同性戀可以變成異性戀 你覺得這麼簡單何必要改民法這麼麻煩？ 歷史上多少科學家想把同性戀改成異性戀 後來他們有成功嗎？ 可悲的是同性戀不是暫時的！ 你覺得我們自願當一輩子的同性戀嗎 你一直用跟異性戀不一樣就是壞的去解釋 不是不一樣就是壞的 是非善惡我的神明在我死後會決定 我不偷不搶我喜歡奉獻自己去做善事 但是我就是同性戀！！！
4682,B2 我沒有在引戰啊 認真揪團 不然我們還要很開心的迎接他嗎 這已經是很折衷的辦法了 B6 少打一句 畢竟本命是其他人我還是想去看 .我是想跟10樓一樣的做法，他說話的時候關手燈至少讓他知道我們的感受 B11 我不是那種音樂無國界 政治歸政治的人....哪天臺灣真的連國旗都沒了你還有心情說這些話嗎？當台灣被中國打壓 世界衛生組織都不能參加、被飛彈對著的時候 你還能想到他有多努力嗎？  另外他中國的粉絲應該能給他滿滿的愛 不會抹煞他的苦心的  我只是想表達我最後的立場而已 台灣人的底線在哪裡 人家柿子都挑軟的吃 這件事大家還是開心去看演唱會 以後韓國人看到只會覺得講中國臺灣也無所謂嘛  反正這樣都還支持的下去啊 台灣人沒骨氣 自己沒點作為 也只會更被小看 到時候就別再怪其他人說中國臺灣
4683,為什麼不能拍？ 又沒拍到臉是在大驚小怪什麼， 看到愛裝的人就想笑
4684,我家⚡在正事上成熟 兩人相處時才展現出不為人知的一面(幼稚？) 愛撒嬌、亂吃醋、老是怕我被別人拐走 … 明明在一起前都8787的嘻嘻  每個人心裡都住著一個小孩子 只是他會不會放心地在你面前露出這一面而已 當他只在妳面前這樣鬧的時候 只有滿滿地滿足感 他怎麼能這麼可愛~😚😚😚 兩個人相處的時候就要找最輕鬆的模式啊  然而我通常是比較幼稚的那個 明明自己年紀比⚡大嘿嘿 其實他才是哥哥吧😳😳😳  《⚡哥哥的🌱妹妹》
4685,我也想要捅看看男生……
4686,B1 沒辦法 嘉南 是能期待有什麼遠見或國際觀?
4687,B52 是文化姐有玩蜜蜂 原po說那是同事～ 要小心看小心回覆 原po會氣pupu說你哪個字沒看懂哦
4688,好朋友瘋狂以後  B4 怎麼不接下去呢
4689,那也叫系喔？ 一屆比一屆還低能 不如趕快廢除
4690,B1 同學 原po已經好聲好氣的表示不滿了 你回這種話，只會表現自己的幼稚和不成熟
4691,我呼籲各位同學，請你跟我站在一起，屏科有許多才華橫溢的表演者，他們都是我們的同學，我們需要他們在自己的興趣上發光發熱，我們就應該盡己所能的給予他們幫助，而不是花四五十萬拿去滋養壟斷的企業，讓這些表演者繼續被相對剝奪下去。
4692,我都不知道捷運站有印章，原po太厲害了
4693,B10可是我在閃家過夜沒怎樣害閃被他爸笑😕
4694,B6 那有本事你找的男人都有本事扛起你囉 講屁話嘛！
4695,B2190 最後一張如果沒有辮子~是男生我會更加開心~(金髮控
4696,b22 我覺得我看的球不會比你少喔，大專球隊、社會隊、職棒或是各種國際賽事，算起來我應該幾乎每天都有球可以看 我只是覺得找戰犯是不必要的，沒有想要在輸球的時候找英雄的意思
4697,各位醜八怪別吵了
4698,跟燕巢的認真幹嘛
4699,B25 第一次看到女性講這種話 父權女真是噁心。
4700,我到底看了什麼😅😅
4701,汁那人
4702,如果像親情 就算對方結了婚也是還可以當家人呀⋯ 你會結婚就放棄你的兄弟姊妹？蠻奇怪的 而且...沒有夫妻之間的愛，之後還是會產生問題的
4703,目前聽過最好笑的 他要跟別的T陰陰雙修了你別難過了
4704,他們應該都是當勞教實習 但當不上小組長只好來驗收 「這邊再幫我加強一下」
4705,都不要選，保證沒人刁難你
4706,老師:「這杯飲料味道好像......嗚!?呃呃呃呃!!!!!咕......」 喔咿喔咿
4707,人在那你都不敢怎樣了，現在知道了 你也是不敢怎樣啊
4708,我也是一個怪人，我很不會找西斯點
4709,為什麼不喜歡TFbitch? 原因很簡單啊 你看發文者 違規又要嘴 還說我是聖粉  根本就不會再見面 Bang
4710,B18 有夠沒品==五專部比四技好是事實，這樣也要戰？你真的以為文藻四技能跟別人戰校喔
4711,B1 凱莉為你加油
4712,B125 在我看來你比較弱智
4713,周10 ？？？？？ samuel 55 ？？？？？ 韓國女生到底想怎樣 🙄？？？？？
4714,我覺得真正喜歡上一個人就不會在乎她矮還是高了 矮沒有不好啊可以買最大的童鞋還比大人的便宜很多！
4715,快檢舉阿...我是覺得去找鐘鉉也不錯...反正過氣團體剩這條路了
4716,本來要澄清的結果意外把自己最黑的挖出來== 什麼叫做狗就是要用斯巴達教育才聽得懂啊 原來是教育啊，我以為是虐狗呢⊙A⊙?!
4717,你的圖片跟昨天看到有人分享的桌布裡的都一樣 如果是從別人文章存下來的應該標記出處吧？ 剛剛去找那篇文章 作者已經刪除文章了 可能是看到你把別人辛苦找到的照片直接存下來過來這分享也沒註明一下吧 如果我是那篇文章的作者感受一定也很差
4718,B1 你是打錯字嗎XDDDDDD  成名在望>> 夢是把熱血和 汗與淚 熬成湯 澆灌在乾涸的 貧瘠的 現實上   我心中尚未崩壞的地方>> 每個孤單天亮 我都一個人唱 默默的讓這旋律 和我心交響 就算會有一天 沒人與我合唱 至少在我的心中 還有個尚未崩壞的地方  倔強>> 逆風的方向　更適合飛翔　我不怕千萬人阻擋　只怕自己投降  生命有一種絕對>> 想要征服的世界　始終都沒有改變 那地上無聲蒸發我的淚 黑暗中期待光線　生命有一種絕對 等待我　請等待我　靠近我　再擁抱我 不要走　請不要走　直到約定融化成笑顏 直到我看見生命的絕對   盛夏光年>> 放棄規則　放縱去愛　放肆自己　放空未來 我不轉彎　我不轉彎　我不轉彎　我不轉彎   三個傻瓜>> 這故事 熟悉嗎 走過嗎 無奈嗎 心痛嗎 傻不傻瓜 代價 一樣無價 到最後 一轉眼 就老花 一轉眼 就白髮 一轉歲月 眼淚 也都爆炸 只剩 三個 悲傷傻瓜     有些事現在不做 一輩子都不會做了 >> 每個平凡的自我 都曾幻想過 以你為名的小說 會是枯燥 或是雋永   九號球>> 也許我這一桿 又沒辦法進球 就像我的生活 一直在出差錯 也許我這一生 始終在追逐那顆九號球 卻忘了 是誰在愛我 卻忘了 是誰在罩著我    T 121 3121 >> 學長說過 想把馬子 要會彈吉他 又帥又酷 又有才華 就是彈吉他   好啦 最後一首來鬧的ww
4719,自己有男友還愛約朋友的男友 然後裝得神神祕祕 像跟誰誰誰有一腿🙄🙄🙄 重點是愛裝娃娃音 假掰到爆 當然最愛的是無縫接軌 哈哈 沒有男人不能活🤔
4720,又在牽拖軍公教了
4721,我說核四啟封不就不用搞這麼多臨時發電機組燒天然氣~ 還得跟烏克蘭安托諾夫花錢租飛機運機組...  核四安全是假議題 騙騙選票用的
4722,那也麻煩妳去請精神科醫師開個證明 證明妳什麼責任都不用擔 還是老話一句 妳就只是不肯而已 拼命找理由
4723,應該沒事吧 照片都還在 可能只是比較低調?
4724,TWICE 回歸一堆團體都嚇得要死了吧😂😂現在只期待能跟防彈對打，女團太妍都不是對手男團EXO也輸慘想看看阿米們如何🤔
4725,爛詩，邊緣人還不讀書
4726,B5 歡樂的文比你這種酸文好多了
4727,大葉大學的功課表
4728,B605 你不要再辯了啦 雖然我也覺得丟丟和黑酸他們很煩 但我看到你這樣一整個尷尬癌發作 明明就有改留言還不承認 還在那邊說你也想知道怎麼改留言？？？ 真的很尷尬欸
4729,唬爛文也信
4730,隔著螢幕真的很痛  但換個角度想一想  他根本也不care你啊  在乎的人 會回來的
4731,B15 回你們的彩虹版發啊   幹嘛污染這邊
4732,太濕摁後摁後謀乾尬 太乾摩擦摩擦灰修醋 中間是最適當der
4733,B272 奶不是大家都有的東西嗎 這裡健身版耶 不需要像原po這樣放出來給大家觀賞意淫ㄅ
4734,B9不知道欸 但隨便嗆人確實蠻有某些同事的風格 依稀記得某位朋友在某部門被凹了四年 顆顆
4735,低分校區會不會要求太多了？
4736,亂么吉  滾啦
4737,哈哈哈哈哈哈哈哈哈
4738,還以為你會說什麼正常話 原來只是雞巴話啊
4739,才第五也敢要錢？ 第一再說吧
4740,迷妹不是一堆歐巴老公嗎？ 什麼時候死一個就這麼難過啦
4741,你前面說他窮 後面人家有錢了 嘴你是活該 少在那邊找一堆藉口
4742,自己不小心  為什麼要講的那麼誇張 又不是賣你過期的   還在那邊不要相信賣方  關屈臣氏屁事
4743,我是你的話，聽到三個月那句，我應該會開始歇斯底里，然後跟他提分手...((這樣是不是不好?!!!!
4744,靜宜的可能都沒屌吧不然就是硬不起來
4745,穿wade的球衣出門很羞恥欸 確定不送別人的？
4746,ㄚ這個就普到不行啊  幹嘛要羨慕嫉妒 那些護航的留言有夠低能
4747,男友用嘴巴餵我吃滷味的大腸 咬過的...
4748,現在的人為了想紅連自己的爺爺都拿出來消費了  這社會越來越病了   我看改天來個奶奶 祖公祖母也不意外
4749,比較好奇那個第5條第3款第11目是什麼 去查只有到第10目而已
4750,不要死在市區，要死在山谷或沒人的地方 可以給動物吃 做功德 也不會影響到別人喔
4751,感覺她有一點自卑耶
4752,希望主角能找演員演——真正的、受過正統訓練的演員 至於愛豆模特就乖乖從小配角練起吧
4753,怎麼霍金和黑人的地獄梗圖都沒人要出來說話 這張和其他的地獄梗比起來，和善多了 是不是人帥真好呀？ 霍金的粉絲站出來！
4754,轉什麼系出來義守學歷都一樣爛
4755,覺得假貨不要買 覺得好看好穿就買 我覺得就這麼簡單 這個價格我覺得也是合理啊 賓士代理商一台250萬的車 合法平行輸入是200初頭萬 你說他的是假車嗎？ 賣給同學便宜就要被說假貨 是不是要一件800大家才買的放心😂
4756,最近整天都這種文章爬文很難嗎還是因為是粉頭
4757,原po好強！ 但我一直聯想到   加上輪子就能推出去曬太陽的那個
4758,B559 是不是提摩的朋友都玻璃心啊  被嗆很正常吧 玩個遊戲 然後對手突然跑掉？？？ 來這po 文的人最扶得起 報到玩 玩個遊戲 然後直接轉頭走人 最扶得起 我說是不是謝X X霖？
4759,妳對妳爸媽有這樣就好了
4760,有人發現留言 女生居多嗎wwwwww  提告咧 提告就是要耗時間 一人要跟一堆人耗我是不信啦 還是說 增加知名度?
4761,真的很喜歡挑戰新事物 所以興趣範圍很廣什麼都能聊～ 但我有時候就三分鐘熱哈哈😅😅😅
4762,B470你怎麼不檢討自己為甚麼會被戰? 是啊讀學店不代表沒前途  但你可以回去問問那個可能覺得教過你很丟臉的老師讀學店還作弊是能有什麼前途 學歷品德戰輸就開始講薪水 薪水戰不贏又開始扯錢買不到快樂 只會攪便的低能學店生 被瞧不起剛好而已啦^^
4763,可憐 批評都不行 只能留正面的
4764,B487 自己爛不要脫別人下水好嗎
4765,此為幹文。
4766,我本子看多了我知道接下來劇情  ((沒有拉XD  原PO很棒R雖然小時候吵但長大了卻很好，我跟我哥從小打到大如果我交了女朋友兩個都落水 我一定放生我哥
4767,總之不要學x會😊😊😊黑箱社團不推
4768,偶爾抱怨自己的人生是被允許的 但自己的人生是自己走出來的 妳很堅強、很努力 可以多多放鬆一點😌  不要把自己逼太緊 妳現在所做的一切都是不可被抹滅的痕跡 加油！
4769,還好住外面 宿舍一堆臭宅和媽寶
4770,感覺原po以catie這個議題換點讚數 呵呵 結果真的成功帶風了 原po神厲害
4771,B1160 妳就不要成為最Ez那個
4772,是自以為自己狗狗很乖結果咬死人那個嗎~~
4773,B12 你不懂啦 gggggg喜歡當公車啊 我自己騎過gggggg立起來的後照鏡發現根本都是在看天空旁邊車道根本看不到 說看的到車道的人我真心覺得眼睛有問題 後照鏡是靠鏡子的反射來看後面的，立起來之後寬度變小怎麼可能看到的車道會變寬？會感覺視野變大是因為看到更多的天空跟地板所產生的錯覺== 我第一次車禍就是被立起來後照鏡的gggggg撞到，我當時騎在他旁邊結果他後照鏡根本沒辦法看到我就直接切過來，所以拜託那些騎gggggg的不要在耍腦把它立起來了ok？
4774,阿就賺點擊率阿不知道在護航什麼 跟他同高中的應該都知道他就是很有心機阿 說謊不打草稿還正能量女神勒ㄏㄏㄏ 笑死我們這些老學姐
4775,好笑欸 男方自己不顧女方拿上來講 還一副自己很偉大很委屈的樣子
4776,班上垃圾桶破掉好幾個，學校只會一昧地叫我們修補，死都不肯換新的  你TM的當我們是多啦A夢用時光包巾就可以把垃圾桶恢復原狀嗎？有錢蓋  飯店，卻死都不肯替學生著想？  還有總車制度；以前因為考試被老師留下來補考，後來趕不上搭車時間被總車長留，總車長會問幾個同學被留的原因，問完後都會咆哮對方，輪到我的時候，總車問我  總車長: 你為什麼被留？  我：(正要開口時)  總車長: 乾我屁事啊 ！  雖然不知道你的名字，但是你的特徵: 身高約165cm 
4777,沒關係，我掉過手機 而且是烙賽  沒錯，就是我正在回覆你的這台
4778,B1 本日最中肯，高餐在別人眼中是餐旅第一學府，只有高餐人才知道高餐只有更廢沒有最廢🙄
4779,B455所有的偶像都刺過一輪 結果自己的家人一個都沒有 不過沒關係 畢竟家人是沒有意義的人 明星對迷妹來說才是真正重要的人
4780,要是台灣人發這種文請大家推薦早就被嘴歪 真的是每次只要是外國人伸手就雙重標準誒 看來下次我要伸手前先打個我不是台灣人台灣好棒棒就可以理直氣壯伸手哦
4781,B4087 好奇+1 什麼工作那麼彈性好賺 介紹一下啊^_^
4782,第一次看到這麼胖又自以為網美的🙄
4783,"一看就創作文== 雖然原PO說不是創作文， 被霸凌、被嗆月經裝痛我相信是真的， 但""""衛生棉打臉""""絕對假的，聽起來超假。 大概是原po記恨組長很久，累積的憤怒又不敢發洩所以幻想出來的 用水管噴水、弄壞阿嬤送的傘、抹廚餘水這些過分的事妳不反擊， 結果因為言語挑釁就拿髒衛生棉打對方臉？妳的底線還真奇怪耶 妳說中間吵很久妳沒打上來，因為吵很久的內容不是重點妳才沒打吧？如果是重點妳幹嘛沒打？ 然後通常創作文都會說自己不是創作文啦很正常，最後在補一句＂信者恆信＂創作文就成立了呢！ 這種文就是助長更多創作文啊～低能卡無誤～"
4784,打破？怎麼叫打破？ 結婚也會離婚啊 不要太迷信吧 只會被當成要分手的藉口
4785,啊聖結石就那種水準啊 落井下石最快的！
4786,假聯署真散播愛滋，甲甲開心。
4787,B80 開20人團的確不關她的事，她完全不必道歉。其實上次zara她也沒什麼錯，只是太過好強，好強到有點不管是非。還有我覺得你白目這兩個字用得很精確~
4788,絕對是徐恩光😂 
4789,B2 她們表自己的態然後不管SJ會不會受傷？ 為了讓SJ成為自己喜歡的樣子，就去傷害自己以外的所有人 這種意見，我也是歎為觀止
4790,B1 就是平胸啦😭
4791,B444 若不是你男朋友放的，不然就是曾經跟你發生過性關係的人放的，然後掉了不敢跟你承認，總之絕對不會是身體自己產生的==
4792,😂
4793,蝦趴的阿公
4794,B1 我可能一輩子都會用它 B2 我超後悔沒早點用它的
4795,東華的 是不是都吃飽沒事做 專門當正義魔人 維護迪卡和平 尤其特別照顧西施版 好棒棒 給你們拍拍手！
4796,母豬般的公主們
4797,軟掉
4798,師大體X 最沒教育～
4799,有種去po頭殼版阿 只會躲在這匿名戰高中職?
4800,還一堆人在觀餐大樓的地下室抽菸 明知道觀餐大樓有很多廚房 地下室幾乎每天都有3.4間廚房同時上課 瓦斯大開還有機具有設備有機房 全部教室上完課地下室還會瀰漫一點瓦斯味樓下還停滿機車 看到很多抽完還沒熄菸的 你們不要命我還要       機車車貸剛繳完不想換車
4801,8+9 與 婊子 雜交 產出的
4802,B139 跟安啾見過幾次她的聲音真的是這樣～而且還是個很安靜內向的邊緣人呢～ By dodo
4803,推原PO爸媽故事   我也好想分享我的唷，我的也很奇幻
4804,B241 謝啦謝啦台大護航魔人
4805,對不起 我都是吵著要男友抱抱我或是討摸摸的 所以一直疊字  …不對 我沒有男友😂
4806,不還剛好而已 我爽
4807,自己懶得鬆鞋帶...說鞋子難穿脫 棒
4808,18趴一開始本來就是對公務員的承諾， 現在直接的就違反信賴保護原則， 以後要如何叫人心服口服的為政府做事? 況且被改的不只有18趴還有所得替代率， 軍公教也不是不同意砍18趴啊， 可是你們急著在六年內全部砍光， 以前國民黨的草案還會砍到維持在8~9趴， 你們這樣對這些人們公平嗎？ 領月退的人們或許還活的下去， 但領一次退(200~300萬)然後全靠18趴活下去的人們呢？一個月領1~2萬叫他活下去嗎？ 國是會議舉行前三天才通知利害關係人， 請問你們是有心想要溝通嗎？ 需要改革及整合的十三種年金裡面只有公務員和公立學校教師被砍，那麼其餘的勞工.軍人.農民.政務官.法官.檢查官.民代和縣市長這些尚未處理的呢？且退休政務官和法官的退休給付更優於公務員一大截，是不是有很多應該探討的成分在呢？ 我們都希望台灣變的更美好，但這進步的過程真的是最好的嗎？我們做的真的是民族法治國家該做的嗎？
4809,我也覺得做得好啊 政府不對為什麼不能抗議 平常在抗議有正視需求嗎 現在抗議大家就知道丟臉 還不還錢來
4810,我這輩子沒看過有五隻右手的人...
4811,這種垃圾就自以為一群人聚在那邊聊天抽菸很屌啊 殊不知在人家眼裡只是一群低能痞子 我們班上一堆這種的 看了真的搖頭
4812,有人覺得金智媛跟鄭爽有點像嗎 ps 教練像蕭敬騰 
4813,抗抗每次都有爭議的某人 被當標靶 只能縮是剛好ㄅ
4814,影片越做越爛 看不出影片意義在哪 拉低台灣YT風氣 粉絲整天護航 根本就是8+9 整天被護航養成一種類王子病 可憐呵呵
4815,矯情河河
4816,推整理 但是不該這樣公審那些在老師聲明稿底下留言的學生吧 不管怎麼樣 事情的真相都沒人知道 假設那位老師真的做錯事 底下這些相信他的學生們 又何嘗不是被欺騙的受害者呢?  這難道不是另一種80....?
4817,B194 我說的啊 怎麼了 講到你了嗎😂 不好意思喔 這種慶生我真的覺得蠻惱x的喔 再來怎麼不回答是不是設計的問題？ 明顯在瞎扯🤷🏻‍♀️ 我不是專業 但我也學過一陣子的基礎 確實要大量的練習 很多時候材料不一定能變成成品 請問做這個的目的是？ 練習是？過程是？學了什麼鬼你說說看？
4818,手遊哥覺得很醜啦
4819,限時動態真的很誇張 根本沒有要悔改的意思 把這件事當玩笑到處開
4820,跳健康操最扯
4821,B1 真的很慶幸自己有雙胞胎姊妹跟同輩一樣的朋友可以聊各種事情 B2 哈哈哈哈哈哈沒整形還是會跟小時候長的差不多啦！ B3 因為上大學會被影響美妝什麼的真的各種🤔🤔🤔
4822,你跟珍妮一樣很有自信ㄟ 還要我們發摟你 U事ㄇ  好啦一起嘟嘟ㄚ 囉嗦 吵死==
4823,辦一場演唱會 幹部不知道可以撈多少油水 真好^^
4824,不只社團還有系會和學生會也是啊啊啊啊
4825,支持加強男性性教育與道德觀 一路看下來發生事件的比例 受害者太！多！了！尤其是女！生！
4826,因為你們這些抵制的人像老太婆一天到晚碎碎念什麼是味全的 一直發這種文看了很煩 不要說別人酸你們是你們自己白目來給大家酸的
4827,如果妳沒憂鬱症或是其他精神疾病，我真的不知道妳在幹嘛
4828,B238 超級嫉妒又羨慕啊啊啊
4829,覺得妳說的超對 沒看到這篇文我還沒想到蔡阿嘎跟他的差別 兩個人明明做差不多的事 為何會有這麼多不同的評價 蔡阿嘎從網路到螢光幕前 在我的印象中 負面新聞很少 幾乎沒有 我也是從他一開始粉絲還不多的時候看到百萬 又看到他開始上節目拍電影 他開發了許多大大小小的主題 還教大家講臺語 我想也算寓教於樂吧 真的很喜歡他就算很紅卻還是很親民 就算很紅 也要手寫卡片給粉絲 就算很紅 也要做公益  我想他們最大的差別是 蔡阿嘎不是只把這個平臺當作賺錢的工作 至少 這是我所體會的感受
4830,不是沒有理由 只是理由不夠充分和客觀 最後就會變成 「我有說理由啊，但你不接受怪我囉🙄」
4831,擁有戀人的人 過著單身般的生活 不用時時報備 因為互有彼此 但約定好每個禮拜一起吃一頓飯 分享這些日子的事  平淡 平凡 路更遠
4832,高應夜退哥又要拿來說嘴了
4833,多久的笑話了...
4834,B111  如果你要保持著這麼自視甚高的想法 那你念成大也沒有比較好了 真正的強者 不是利用自身的優勢去看輕別人嘲笑別人 而是要懂得什麼叫作謙虛  或許對你來說高分低就的人的想法很奇怪 你無法理解 但是事實上就是有這種人的存在 有的人因為家裡緣故想要透過獎學金制度可以不用繳那麼多學費 有的人因為單純想離家近一點的通勤方便一點的 你有沒有考慮過這些人 還是你只是覺得只要是國立大學每個人都一定會去 我當初也是可以讀國立大學的 但是因為我喜歡我讀的這個科系而且環境剛好是自己熟悉的 所以選擇了這間學校  每個人有每個人的考量也有自己的想法 學校的好壞不是透過私立還是國立去區分的 你怎麼知道讀私立大學的人都是不努力的人 有些人就算再怎麼努力也還是沒辦法考上國立大學 這種人也是很多的  不要以為你自已個人的想法就一定適用在每個人身上 那只是你自己自以為是的想法罷了  最後 希望你能夠謙虛一點，眼光放遠一點，視野擴大一點 你會發現這個世界上有很多不同類型的人
4835,科大只有 兩藥學 一獸醫 跟台科北科(電資)可以讀 別讀這種讀了...的學校...真心建議樓主重考 不要浪費時間跟金錢
4836,光正兄在你背後 他很火 快加他
4837,b12 誰們 不要在這裡秀下限丟臉了好嗎 吵到別人就是吵 這不是批評是指正 你一個大學生分辨不出來嗎？ 可能言論激進了一點但那是人家的教室 人家就是在上課 你們社團也有人回應了也得到好評 版主也沒再說什麼了 妳還吵什麼 掛著系 真的丟臉。  而且 那篇留言有說借場地時就有被告知有人在上課 如果妳是負責人之一應該會知道  那麼就墊墊不然就道歉 如果妳不是負責人 那妳在高潮什麼？ 妳有什麼資格說人家沒資格
4838,射手很喜歡找人聊天 只要有人願意陪我聊天我就會一直聊下去 但很害怕對方會喜歡上我 因為比起當情人我更喜歡當朋友 射手很直接 要當朋友就是朋友 情人就是情人 如果你可以當他的情人他就會接納你的喜歡 如果你對他來說只是朋友 他就會用各種理由躲你  阿對了射手很遲鈍 如果你不說喜歡他真的很慢半拍才會發覺 可以的話勸原PO可以慢慢放下  然後試著不要去主動聯繫 如果射手會主動再來找你  就表示他還沒抗拒你到一個極限 如果射手完全放置  那你換一個目標吧 (拍 當了朋友就是朋友了 聊再久也是朋友  射手女孩♐️
4839,我都聽大悲咒
4840,這文字生動到我好像都聞到臭味了 吐
4841,想被公審哦
4842,你是誰 為什麼有我的圖😂
4843,我還在忙 剛抽完職業而已哈哈哈xD 為了避免有心人道外(´･ω･`) 然後請收到信的同學「先不要」上來說你收到囉！ 等我發完統一問/或是回信跟我說你收到了這樣～ 感恩
4844,要去揮灑體液的地方找la
4845,雲畫真的超好看😄 寶劍😘😘😍😍
4846,怎麼沒人要幫妳啊 嘟嘟就一堆人幫
4847,拍拍 好想抱抱你 雖然我沒辦法幫上什麼忙 但還是請妳加油  為了自己也為了孩子... 孩子他還在嗎？  同時我看過周遭有太多人小時候被親戚性侵或者性騷擾，所以還請大家不要有孩子還小不會怎樣的心態，因為危險往往在身邊！
4848,當好友啦哈哈也很好啊
4849,那些臭嘴哥臭嘴姊 你們如果真的不知道是誰/沒興趣/純粹來鬧刷存在感的 可以麻煩你們滾開嗎？ 我們是真的很心疼而且很喜歡爺爺 真的不想看到你們在那邊鬧 你們要鬧麻煩左轉離開自己去開一個版好嗎
